number,string,number,number,number,string,number,number,number,number,number,number,number,table,number,number,number,table,number,table,number,number,table,number,number,number,number,number,number,,
22105,天卫戒,2,3,3,天城卫专属荣耀，尖峰固甲，峥嵘在望,390,3092,8,55,0,0,0,,0,0,5,"{4,92},{9,82}",13,"{17,100,250},{503,12,30},{26,0.03,0.09}",3,30,"1,2",33000,,,0,,,55橙装,橙装
22106,天卫手套,2,4,4,天城卫专属荣耀，尖峰固甲，峥嵘在望,610,3093,9,55,0,0,0,,0,0,5,"{4,92},{9,82}",13,"{4,51,128},{9,64,160},{15,0.03,0.09}",4,30,"1,2",33000,,,0,,,55橙装,橙装
22107,天卫佩,2,5,5,天城卫专属荣耀，尖峰固甲，峥嵘在望,390,3131,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{502,404,1010},{11,64,160},{503,16,42}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22108,天卫冠,2,6,6,天城卫专属荣耀，尖峰固甲，峥嵘在望,670,3117,1,55,0,0,0,,0,0,5,"{5,48},{502,740}",14,"{1,52,130},{2,52,130},{3,52,130}",6,30,"3,4",33000,,,0,,,55橙装,橙装
22109,天卫甲,2,7,7,天城卫专属荣耀，尖峰固甲，峥嵘在望,840,3130,3,55,0,0,2,,0,0,5,"{5,110},{502,640}",14,"{5,30,76},{12,64,160},{503,12,30}",7,30,"3,4",45000,,,0,,,55橙装,橙装
22110,天卫护腿,2,8,8,天城卫专属荣耀，尖峰固甲，峥嵘在望,670,3129,4,55,0,0,0,,0,0,5,"{5,48},{502,740}",14,"{1,43,108},{10,64,160},{16,0.03,0.09}",8,30,"3,4",33000,,,0,,,55橙装,橙装
22111,天卫肩饰,2,9,9,天城卫专属荣耀，尖峰固甲，峥嵘在望,390,3094,6,55,0,0,0,,0,0,5,"{5,48},{10,82}",14,"{2,43,108},{11,52,132},{14,132,330}",9,30,"3,4",33000,,,0,,,55橙装,橙装
22112,天卫靴,2,10,10,天城卫专属荣耀，尖峰固甲，峥嵘在望,390,3095,10,55,0,0,0,,0,0,5,"{5,48},{10,82}",14,"{3,43,108},{4,61,154},{502,604,1510}",10,30,"3,4",33000,,,0,,,55橙装,橙装
22113,裂天长刀,1,1,1,横刀一斩裂天痕，振臂一挥泣鬼神,840,3083,14,55,1,0,2,,0,0,5,"{4,245}",13,"{4,61,154},{502,300,750},{39,0.06,0.12,37}",1,30,"1,2",45000,,,0,,,55橙装,橙装
22114,极火无形,1,2,1,掌生阴阳控极火，翻转虚实破无形,840,3084,44,55,2,0,2,,0,0,5,"{4,245}",13,"{4,61,154},{502,300,750},{39,0.02,0.05,270}",1,30,"1,2",45000,,,0,,,55橙装,橙装
22115,青竹流云,1,3,1,青竹志千秋，流云意悠悠,840,3085,13,55,3,0,2,,0,0,5,"{4,245}",13,"{4,61,154},{502,300,750},{39,0.06,0.12,450}",1,30,"1,2",45000,,,0,,,55橙装,橙装
22116,星华,2,2,2,星光点点似流沙，晓风拂面叹韶华,390,3086,2,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{4,61,154},{9,64,160},{12,64,160}",2,30,"1,2",33000,,,0,,,55橙装,橙装
22117,魔音千幻,2,5,5,"铃声叮当响，何处好儿郎
痴心化魔音，千幻千里寻",390,3141,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{1,43,108},{11,52,132},{37,1,2,53}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22118,魔音千幻,2,5,5,"铃声叮当响，何处好儿郎
痴心化魔音，千幻千里寻",390,3141,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{2,43,108},{11,52,132},{37,1,2,290}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22119,魔音千幻,2,5,5,"铃声叮当响，何处好儿郎
痴心化魔音，千幻千里寻",390,3141,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{3,43,108},{11,52,132},{37,1,2,480}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22120,不夜灯,2,5,5,不夜坊点不夜灯，修真路燃修真情,390,3088,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{9,52,132},{17,83,208},{38,1,2,48}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22121,不夜灯,2,5,5,不夜坊点不夜灯，修真路燃修真情,390,3088,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{9,52,132},{17,83,208},{38,1,3,250}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22122,不夜灯,2,5,5,不夜坊点不夜灯，修真路燃修真情,390,3088,40,55,0,0,0,,0,0,5,"{4,92},{11,82}",13,"{9,52,132},{17,83,208},{38,1,3,430}",5,30,"1,2",33000,,,0,,,55橙装,橙装
22123,紫罗面纱,2,6,6,紫绸铜罗隐容颜，金纱银丝饰假面,670,3089,1,55,0,0,0,,0,0,5,"{5,48},{502,740}",14,"{5,20,50},{12,52,132},{503,14,36}",6,30,"3,4",33000,,,0,,,55橙装,橙装
22124,青丝古胄,2,7,7,伊人纤手缠青丝，柔柔情意融古胄,840,3090,3,55,0,0,2,,0,0,5,"{5,110},{502,640}",14,"{10,42,106},{18,66,166},{26,0.04,0.1}",7,30,"3,4",45000,,,0,,,55橙装,橙装
22125,皓月云裳,2,8,8,云想衣裳月想明，涛声依旧长相吟,670,3091,4,55,0,0,0,,0,0,5,"{5,48},{502,740}",14,"{502,504,1260},{12,52,132},{14,94,235}",8,30,"3,4",33000,,,0,,,55橙装,橙装
22126,千刃绕指,2,3,3,千丝如刃绕指柔，铁骨兰心分君忧,390,3142,8,55,0,0,0,,0,0,5,"{4,92},{9,82}",13,"{4,30,76},{14,114,285},{15,0.03,0.09}",3,30,"3,4",33000,,,0,,,,
22127,银丝幻手,2,4,4,银丝金缕幻空手，驭火凝冰阴阳咒,610,3144,9,55,0,0,0,,0,0,5,"{4,92},{9,82}",13,"{3,43,108},{5,20,50},{26,0.03,0.09}",4,30,"3,4",33000,,,0,,,,
22128,古玉流光,2,9,9,贞节印古玉，流光长相依,390,3138,6,55,0,0,0,,0,0,5,"{5,48},{10,82}",14,"{10,52,132},{503,14,36},{16,0.02,0.06}",9,30,"3,4",33000,,,0,,,,
22129,彩云追月,2,10,10,腾空万里踏彩云，御剑乘风独追月,390,3136,10,55,0,0,0,,0,0,5,"{5,48},{10,82}",14,"{2,43,108},{502,404,1010},{11,64,160}",10,30,"3,4",33000,,,0,,,,
22130,幽都戒,2,3,3,幽幽古都魂未央，除恶务尽美名扬,390,3067,8,55,0,0,0,,0,0,5,"{4,92},{9,82}",13,"{11,42,106},{15,0.03,0.09}",3,30,"3,4",33000,,,1,655,10,,
22201,逆潮长戟,1,1,1,逆潮勇进震四方，长戟向天啸八荒,990,3119,14,65,1,0,2,,0,0,5,"{4,295}",17,"{12,76,192},{13,0.01,0.04},{39,0.06,0.15,10}",1,35,"1,2",75000,,,0,,,65橙装,橙装
22202,冰魄寒璃,1,2,1,盈盈冰晶摄魂魄，万里冰封结寒璃,990,3120,44,65,2,0,2,,0,0,5,"{4,295}",17,"{502,732,1830},{16,0.04,0.12},{39,0.05,0.1,300}",1,35,"1,2",75000,,,0,,,65橙装,橙装
22203,无锋,1,3,1,智若愚兮锋似钝，冲冠一怒出鞘时,990,3121,13,65,3,0,2,,0,0,5,"{4,295}",17,"{5,42,106},{10,90,226},{39,0.04,0.08,420}",1,35,"1,2",75000,,,0,,,65橙装,橙装
22204,魂源戒,2,3,3,大道终成溯本源，至尊问鼎魂不灭,460,3122,8,65,0,0,0,,0,0,5,"{4,110},{9,98}",17,"{5,18,46},{12,76,192},{13,0.01,0.03}",3,35,"1,2",56000,,,0,,,65橙装,橙装
22205,触月摘星,2,4,4,柳眉纤云手触月，朱唇兰花指摘星,720,3123,9,65,0,0,0,,0,0,5,"{4,110},{9,98}",17,"{4,36,92},{9,64,160},{503,16,42}",4,35,"1,2",56000,,,0,,,65橙装,橙装
22206,冰莲,2,5,5,玉壶冰心出淤泥，粉黛佳面濯清涟,460,3124,40,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{502,608,1520},{503,14,36},{37,1,2,10}",5,35,"1,2",56000,,,0,,,65橙装,橙装
22207,冰莲,2,5,5,玉壶冰心出淤泥，粉黛佳面濯清涟,460,3124,40,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{502,608,1520},{503,14,36},{37,1,2,220}",5,35,"1,2",56000,,,0,,,65橙装,橙装
22208,冰莲,2,5,5,玉壶冰心出淤泥，粉黛佳面濯清涟,460,3124,40,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{502,608,1520},{503,14,36},{37,1,2,470}",5,35,"1,2",56000,,,0,,,65橙装,橙装
22209,太虚铃,2,5,5,乾坤朗朗鸣古音，开天辟地太虚铃,460,3125,40,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{1,53,134},{9,76,192},{38,4,12,53}",5,35,"1,2",56000,,,0,,,65橙装,橙装
22210,太虚铃,2,5,5,乾坤朗朗鸣古音，开天辟地太虚铃,460,3125,40,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{2,53,134},{9,76,192},{38,4,12,290}",5,35,"1,2",56000,,,0,,,65橙装,橙装
22211,太虚铃,2,5,5,乾坤朗朗鸣古音，开天辟地太虚铃,460,3125,40,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{3,53,134},{9,76,192},{38,3,10,480}",5,35,"1,2",56000,,,0,,,65橙装,橙装
22212,赤鳞衣,2,7,7,神兵当属仙家剑，宝甲还看赤鳞衣,990,3126,3,65,0,0,2,,0,0,5,"{5,130},{502,770}",18,"{4,49,124},{502,364,910},{16,0.04,0.12}",7,35,"3,4",75000,,,0,,,65橙装,橙装
22213,狱炎,2,9,9,炼狱之炎，焚尽世间,460,3127,6,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{11,76,192},{17,78,197},{15,0.02,0.07}",9,35,"3,4",56000,,,0,,,65橙装,橙装
22214,瞬步靴,2,10,10,昙花一瞬眼千年，从心所欲步万里,460,3128,10,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{1,64,160},{10,76,192},{21,32,82}",10,35,"3,4",56000,,,0,,,65橙装,橙装
22215,瞬步靴,2,10,10,昙花一瞬眼千年，从心所欲步万里,460,3128,10,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{2,64,160},{10,76,192},{21,32,82}",10,35,"3,4",56000,,,0,,,65橙装,橙装
22216,瞬步靴,2,10,10,昙花一瞬眼千年，从心所欲步万里,460,3128,10,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{3,64,160},{10,76,192},{21,32,82}",10,35,"3,4",56000,,,0,,,,橙装
22217,虹光,2,2,2,幻彩若虹光，熠熠映夕阳,460,3139,2,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{9,51,128},{11,76,192},{15,0.02,0.07}",2,35,"1,2",56000,,,0,,,,
22218,凤翎冠,2,6,6,凤翎神威，冠绝天下,790,3132,1,65,0,0,0,,0,0,5,"{5,58},{502,900}",18,"{5,30,76},{10,76,192},{18,78,197}",6,35,"3,4",56000,,,0,,,,
22219,盘龙无双,2,8,8,盘龙潜底待时机，一飞冲天世无双,790,3134,4,65,0,0,0,,0,0,5,"{5,58},{502,900}",18,"{4,49,124},{12,51,128},{14,186,465}",8,35,"3,4",56000,,,0,,,,
22220,赤目煞心,2,2,2,猩红血眼煞魔心，不屈战意绝古今,460,3133,2,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{9,51,128},{11,103,258},{39,0.03,0.06,32}",2,35,"1,2",56000,,,0,,,,
22221,赤目煞心,2,2,2,猩红血眼煞魔心，不屈战意绝古今,460,3133,2,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{9,51,128},{11,103,258},{39,0.03,0.06,240}",2,35,"1,2",56000,,,0,,,,
22222,赤目煞心,2,2,2,猩红血眼煞魔心，不屈战意绝古今,460,3133,2,65,0,0,0,,0,0,5,"{4,110},{11,98}",17,"{9,51,128},{11,103,258},{39,0.03,0.06,470}",2,35,"1,2",56000,,,0,,,,
22223,邪龙怒波,2,10,10,"邪龙出海，踏浪怒波
上天入地，风起云涌",460,3143,10,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{4,74,186},{5,30,76},{37,2,4,26}",10,35,"3,4",56000,,,0,,,,
22224,邪龙怒波,2,10,10,"邪龙出海，踏浪怒波
上天入地，风起云涌",460,3143,10,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{4,74,186},{5,30,76},{37,2,4,250}",10,35,"3,4",56000,,,0,,,,
22225,邪龙怒波,2,10,10,"邪龙出海，踏浪怒波
上天入地，风起云涌",460,3143,10,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{4,74,186},{5,30,76},{37,2,4,430}",10,35,"3,4",56000,,,0,,,,
22226,凤翼天翔,2,9,9,凤舞九天，翼展天翔,460,3137,6,65,0,0,0,,0,0,5,"{5,58},{10,98}",18,"{10,64,160},{16,0.03,0.09}",9,35,"3,4",56000,,,2,657,5,,
23001,焰琉玉环,2,3,3,名匠周铁山祖传技艺所造指环，篆有火焰符印，具备莫大威能,280,3116,8,40,0,0,0,,0,0,5,"{4,64},{9,60}",101,"{1,66,66},{2,66,66},{3,66,66}",3,20,"1,2",11000,,,1,656,15,,橙装
23002,百灵手镯,2,4,4,百花齐放，仙路徜徉,560,3111,9,50,1,0,0,,0,0,5,"{4,82},{9,76}",103,"{502,1320,1320},{12,140,140},{503,40,40},{37,2,2,42}",4,25,"1,2",22000,,,,,,,橙装
23003,百灵手镯,2,4,4,百花齐放，仙路徜徉,560,3111,9,50,2,0,0,,0,0,5,"{4,82},{9,76}",103,"{502,1320,1320},{12,140,140},{503,40,40},{37,2,2,260}",4,25,"1,2",22000,,,,,,50橙装,橙装
23004,百灵手镯,2,4,4,百花齐放，仙路徜徉,560,3111,9,50,3,0,0,,0,0,5,"{4,82},{9,76}",103,"{502,1320,1320},{12,140,140},{503,40,40},{37,2,2,430}",4,25,"1,2",22000,,,,,,50橙装,橙装
23005,日曜,1,1,1,日烈焰火，曜世捭阖,760,3145,14,1,1,0,2,,0,0,5,"{4,180}",105,"{1,56,56},{2,56,56},{3,56,56},{41,0.05,0.05}",1,25,"1,2",30000,,,,,,,
23006,星陨,1,2,1,星辰寒芒，陨敌八方,760,3146,44,1,2,0,2,,0,0,5,"{4,180}",105,"{1,56,56},{2,56,56},{3,56,56},{41,0.05,0.05}",1,25,"1,2",30000,,,,,,,
23007,月蚀,1,3,1,月盈流光，蚀强扶弱,760,3147,13,1,3,0,2,,0,0,5,"{4,180}",105,"{1,56,56},{2,56,56},{3,56,56},{41,0.05,0.05}",1,25,"1,2",30000,,,,,,,
23008,韶华之忆,2,5,5,"梦幻流年不离殇，Q仙永生醉夕阳！
时光荏苒，韶华易逝。美好的记忆晶石，烙印着每一位曾降临天元大陆仙友的飒爽英姿！
封测玩家之诚意回馈！",350,3148,40,50,0,0,0,,0,0,5,"{4,82},{11,76}",107,"{502,850,850},{12,70,70},{503,50,50}",5,25,"1,2",22000,,,,,,,
29995,加速武器,1,1,1,测试武器,90,2193,14,1,0,0,1,,0,0,4,"{4,17}",0,"{25,1.5,1.5}",1,5,,1000,,,0,,,1,
29996,测试武器2,1,1,1,测试武器,90,2193,14,1,0,0,1,,0,0,4,"{4,17}",0,"{11,4000,4000},{12,4000,4000},{15,0.8,0.8},",1,5,,1000,,,0,,,1,
29997,测试武器3,1,1,1,测试武器,760,2193,14,50,0,0,1,,0,0,4,"{4,999999},{5,75000},{502,60000},{21,6000}",0,"{36,30,30}",1,25,,30000,,,0,,,,
29998,GM2长刀,1,1,1,测试武器,90,2193,14,1,0,0,1,,0,0,4,"{4,999999},{5,75000},{502,60000},{21,6000}",0,"{19,0.8,0.8},{8,40,40},{17,4000,4000}",1,5,,1000,,,0,,,,
29999,GM长刀,1,1,1,测试武器,90,2193,14,1,0,0,1,,0,0,5,"{4,999999},{5,75000},{502,60000},{21,6000}",17,"{25,1.5,1.5},{19,0.8,0.8},{8,40,40},{17,4000,4000}",1,5,"1,2,3,4",1000,,,0,,,,
