number,string,number,number,string,number,number,number,number,number,number,table,number,number,number,number,number,number,string,number,string,number,number,,,,,,,
11104,肥胖的大鱼【废弃】,12,2,渔获,50,3,100,1,1,,"""libao"",{{},{[0]=1,{10009,1,100,1000,{},0},{10013,1,100,500,{},0},{10019,1,100,1000,{},0},{10022,1,100,1000,{},0},{10023,1,100,1000,{},0},{10035,1,100,1000,{},0},{10044,1,100,1000,{},0},{10045,1,100,1000,{},0},{11001,1,100,1000,{},0},{11002,1,100,500,{},0},{11089,1,100,500,{},0},{11090,1,100,1000,{},0},{11091,1,100,500,{},0},{11092,1,100,1000,{},0},{11101,1,100,750,{},0},{11102,1,100,750,{},0},{11104,1,100,1000,{},0},{11105,1,100,1000,{},0},{21007,1,0,200,{1,2,3},0},{21008,1,0,200,{1,2,3},0}}}",,1,0,272,44,,,,,,,,,,,,,
11105,锈蚀的箱子【废弃】,12,2,渔获,50,3,100,1,1,,"""libao"",{{},{[0]=1,{10009,1,100,500,{},0},{10013,1,100,500,{},0},{10019,1,100,500,{},0},{10035,1,100,500,{},0},{10044,1,100,200,{},0},{10045,1,100,200,{},0},{11001,1,100,500,{},0},{11002,1,100,500,{},0},{11105,1,100,500,{},0},{11078,1,100,500,{},0},{11079,1,100,500,{},0},{11080,1,100,500,{},0},{11081,1,100,500,{},0},{11057,1,0,200,{},0},{11059,1,0,200,{},0},{11061,1,0,200,{},0},{11063,1,0,200,{},0},{11065,1,0,200,{},0},{11158,1,100,1500,{},0},{11159,1,100,1500,{},0}}}",,1,0,287,44,,,,,,,,,,,,,
11106,仙邪问鼎专用装备包,12,2,礼包,50,5,200,1,1,,"""libao"",{{{10005,500000,0,{},0},{10003,80,0,{},0},{11001,5,100,{},0},{11032,2,100,{},0},{10038,10,100,{},0},{11234,10,100,{},0},{11228,2,100,{},0}},{[0]=1,{11020,1,100,8000,{},0},{11021,1,100,1500,{},0},{11022,1,100,500,{},0},{11033,1,100,500,{},0},{11226,1,100,500,{},0}}}",,1,0,396,44,,打开获得整套50级装备和药品,,,,,,,,,,,
11107,火猴,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{2,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“火猴”,,,,,宠物蛋,宠物,,,,,
11108,蛮角兽,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{3,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“蛮角兽”,,,,,宠物蛋,宠物,,,,,
11109,月灵,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{4,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“月灵”,,,,,,,,,,,
11110,风火兽,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{5,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“风火兽”,,,,,宠物蛋,宠物,,,,,
11111,招魂娃娃,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{6,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“招魂娃娃”,,,,,宠物蛋,宠物,,,,,
11112,木甲怪,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{7,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“木甲怪”,,,,,,,,,,,
11113,水兰蝶,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{8,100}}",,1,0,449,44,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“水兰蝶”,,,,,宠物蛋,宠物,,,,,
11114,花灵之晶,15,1,灵兽封印石,10,4,1000,1,0,,"""petegg"",2009,72,4",,1,0,453,56,,封存着灵兽精魂的奇异之物，使用后可获得灵兽“花灵”,,,,,倒计时宠物蛋,宠物,,,,,
11115,宠物蛋9,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{1, 3},{2, 3},{3, 4}}",,1,0,449,44,,"%30获得宠物1，30%获得宠物2, 40%获得宠物3",,,,,,,,,,,
11156,预留宠物蛋50,15,1,灵兽蛋,10,3,1000,1,1,,"""pet"",{{1, 3},{2, 3},{3, 4}}",,1,0,449,44,,"%30获得宠物1，30%获得宠物2, 40%获得宠物3",,,,,,,,,,,
11157,融合灵玉,12,1,道具,50,3,500,1,1,,"""panel"",11",,0,0,318,35,,蕴含奇异源力的玉石，是宠物融合时的必备之物,,,,,宠物融合所需的必备道具，需要修改为宠物融合不需要道具，只需要游戏币，如果放道具可以提高获得资质提升的几率，放入道具越多几率越高。,宠物,,,,,
11158,崭新的藏宝图(40级),12,4,道具,40,3,200,40,1,,"""libao"",{{},{[0]=1,{12529,1,100,100,{},0},{12532,1,100,100,{},0},{12535,1,100,100,{},0}}}",,1,0,283,29,,"被修复的藏宝图，双击使用后可以获得任意一张40级藏宝地图
<font color='#FFFF00'>温馨提示：获得的藏宝地图是绑定物品</font>",,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
11159,崭新的藏宝图(50级),12,4,道具,50,3,400,50,1,,"""libao"",{{},{[0]=1,{12530,1,100,100,{},0},{12533,1,100,100,{},0},{12536,1,100,100,{},0},{12538,1,100,100,{},0},{12540,1,100,100,{},0}}}",,1,0,283,29,,"被修复的藏宝图，双击使用后可以获得任意一张50级藏宝地图
<font color='#FFFF00'>温馨提示：获得的藏宝地图是绑定物品</font>",,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
11160,崭新的藏宝图(60级),12,4,道具,60,3,600,60,1,,"""libao"",{{},{[0]=1,{12531,1,100,100,{},0},{12534,1,100,100,{},0},{12537,1,100,100,{},0},{12539,1,100,100,{},0},{12541,1,100,100,{},0},{12542,1,100,100,{},0}}}",,1,0,283,29,,"被修复的藏宝图，双击使用后可以获得任意一张60级藏宝地图
<font color='#FFFF00'>温馨提示：获得的藏宝地图是绑定物品</font>",,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
11161,藏宝图(60级)【废弃】,12,4,道具,50,3,400,1,0,,,,1,0,284,44,,,,,,,,,,,,,
11207,预留藏宝图道具50,12,4,道具,50,3,400,1,0,,,,1,0,1196,44,,,,,,,,,,,,,
11208,雪兰叶,12,1,草药,1,1,10,1,1,,,,0,0,1290,26,,散发冰冷寒气的灵草，可用作丹药炼制,,,,,材料，可以合成丹药，通过家园种植可以获得,物品制作,,,,,
11209,星夜枝,12,1,草药,1,1,10,1,1,,,,0,0,1290,26,,闪烁着繁星光芒的奇异灵草，可用作丹药炼制,,,,,材料，可以合成丹药，通过家园种植可以获得,物品制作,,,,,
11210,红云叶,12,1,草药,1,1,10,1,1,,,,0,0,1290,26,,因鲜红似火的枝叶而得名的灵草，是炼制丹药的上好材料,,,,,材料，可以合成丹药，通过家园种植可以获得,物品制作,,,,,
11211,山岩草,12,1,草药,1,1,10,1,1,,,,0,0,1290,26,,散发着浓郁尘土气息的灵草，是炼制丹药的上好材料,,,,,材料，可以合成丹药，通过家园种植可以获得,物品制作,,,,,
11212,铁芯花,12,1,草药,1,1,10,1,1,,,,0,0,1290,26,,花瓣犹如金石般坚硬的奇花，是炼制丹药的上好材料,,,,,材料，可以合成丹药，通过家园种植可以获得,物品制作,,,,,
11222,预留草药位10,12,1,草药,1,1,10,1,1,,,,0,0,1290,26,,,,,,,,,,,,,
11223,境界丹,12,1,境界道具,1,3,10,1,1,,"""panel"",6",,,,314,26,,"天地精华自然凝结而成，再由炼丹师淬炼，具备增加境界晋升成功几率的逆天之效，效果会随修为的提高而降低。
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、仙邪问鼎活动获得</font>",,,,,境界系统提升时可以代替灵气值消耗,境界,,,,,
11224,10万铜币串,12,2,道具,1,3,100000,1,1,,"""yinliang"",100000,100000",,0,0,447,44,,双击使用后可以获得10万铜币,1,获得%d铜币,,1,获得铜币的道具,货币,,,,,
11225,20万铜币串,12,2,道具,1,4,200000,1,1,,"""yinliang"",200000,200000",,0,0,447,44,,双击使用后可以获得20万铜币,1,获得%d铜币,,1,获得铜币的道具,货币,,,,,
11226,上级妖核,12,1,材料,125,5,1000,1,1,,,,0,0,313,47,,"强大魔物所凝聚的妖核，是打造贵重之物的珍贵材料
<font color='#33CCFF'>可通过击杀野外BOSS、魔物暴动活动、晶幻洞天活动等途径获得</font>",,,,,材料，在野外稀有精英和BOSS身上有几率获得，是橙装打造的基本材料,物品制作,,,,,
11227,圣阶魔核,12,1,材料,125,5,1000,1,1,,,,0,0,312,47,,"圣阶妖皇的魔核，世间罕有之物
<font color='#33CCFF'>可通过击杀野外BOSS获得</font>",,,,,材料，只有活动BOSS才有几率产出的稀有材料，是高等级橙装打造的基本材料,物品制作,,,,,
11228,一等经验丹,12,2,经验丹,50,1,500,30,1,,"""exp"",1,100000",,0,0,439,44,,蕴含岁月气息的灵丹，服用后可以获得10万经验值,1,获得%d经验,,1,使用后可以获得固定经验值的丹药 10W,货币,,,,,
11229,二等经验丹,12,2,经验丹,50,1,500,30,1,,"""exp"",1,500000",,0,0,440,44,,蕴含岁月气息的灵丹，服用后可以获得50万经验值,1,获得%d经验,,1,使用后可以获得固定经验值的丹药 50W,货币,,,,,
11230,三等经验丹,12,2,经验丹,50,1,500,30,1,,"""exp"",1,2000000",,0,0,441,44,,蕴含岁月气息的灵丹，服用后可以获得200万经验值,1,获得%d经验,,1,使用后可以获得固定经验值的丹药 200W,货币,,,,,
11231,古铜钥匙【功能未支持】,12,1,古铜钥匙,50,1,500,30,1,,,,0,0,303,44,,老旧的钥匙，可以用其打开寻常的宝箱,,,,,可以打开副本或野外的特殊箱子的钥匙，可以通过合成功能获得（烧挖矿材料）,箱子,,,,,
11232,精铁钥匙【功能未支持】,12,1,精铁钥匙,50,1,500,30,1,,,,0,0,304,44,,神秘的钥匙，似乎可以开启一些罕见的宝箱,,,,,可以打开副本或野外的特殊箱子的钥匙，可以通过合成功能获得（材料坑爹，需要上级妖核）,箱子,,,,,
11233,华金钥匙【功能未支持】,12,1,华金钥匙,50,1,500,30,1,,,,0,0,1145,44,,谜一般的钥匙，并非凡间之物，可以开启所有类型的宝箱,,,,,可以打开副本或野外的特殊箱子的钥匙，可以通过合成功能获得（材料极其坑爹，需要圣阶魔核）,箱子,,,,,
11234,藏宝图碎片,12,1,藏宝图碎片,5,2,25,30,1,,"""openmake"",2,11158",,0,0,286,33,,"标记有复杂记号的卷轴残页，收集到一定数量后可通过炼制功能合成为完整的藏宝图
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、神炼之界副本等途径获得</font>",,,,,可以合成为随机藏宝图的道具,藏宝图,,,,,
12001,特殊技能道具【测试】,12,5,技能道具,1,1,10,1,1,,"""skill"",7003,1",,,,1290,26,,触发特效技能,,,,,,,,,,,
12100,问鼎天尊礼包,12,2,礼包,50,5,300,1,1,,"""libao"",{{{10005,500000,0,{},},{10004,8,100,{},},{10035,15,100,{},},{11002,10,100,{},},{11019,5,100,{},}},{[0]=1,{11078,15,0,100,{},0},{11079,15,0,100,{},0},{11080,15,0,100,{},0},{11081,15,0,100,{},0}}}",,1,0,397,56,,"<font color='#FFC000'>仙邪问鼎活动第1名礼包，打开后可获得下列道具：</font>
铜币×500000
天城令×8
灵石精华×15
二级强化石×10
灵气果×5
技能仙符×10",,,,,【箱子】仙邪问鼎第1名礼包,活动,,,,,
12101,问鼎神将礼包,12,2,礼包,50,4,250,1,1,,"""libao"",{{{10005,200000,0,{},},{10004,5,100,{},},{10035,8,100,{},},{11002,6,100,{},},{11019,2,100,{},}},{[0]=1,{11078,8,0,100,{},0},{11079,8,0,100,{},0},{11080,8,0,100,{},0},{11081,8,0,100,{},0}}}",,1,0,400,56,,"<font color='#FFC000'>仙邪问鼎活动第2名礼包，打开后可获得下列道具：</font>
铜币×200000
天城令×5
灵石精华×8
二级强化石×6
灵气果×2
技能仙符×8",,,,,【箱子】仙邪问鼎第2名礼包,活动,,,,,
12102,问鼎游仙礼包,12,2,礼包,50,3,200,1,1,,"""libao"",{{{10005,100000,0,{},},{10004,3,100,{},},{10035,5,100,{},},{11002,4,100,{},},{11019,1,100,{},}},{[0]=1,{11078,6,0,100,{},0},{11079,6,0,100,{},0},{11080,6,0,100,{},0},{11081,6,0,100,{},0}}}",,1,0,400,56,,"<font color='#FFC000'>仙邪问鼎活动第3~5名礼包，打开后可获得下列道具：</font>
铜币×100000
天城令×3
灵石精华×5
二级强化石×4
灵气果×1
技能仙符×6",,,,,【箱子】仙邪问鼎第3-5名礼包,活动,,,,,
12103,问鼎名士礼包,12,2,礼包,50,2,150,1,1,,"""libao"",{{{10005,80000,0,{},},{10004,2,100,{},},{10035,3,100,{},},{11001,5,100,{},},{11002,3,100,{},}},{[0]=1,{11078,4,0,100,{},0},{11079,4,0,100,{},0},{11080,4,0,100,{},0},{11081,4,0,100,{},0}}}",,1,0,398,56,,"<font color='#FFC000'>仙邪问鼎活动第6~10名礼包，打开后可获得下列道具：</font>
铜币×80000
天城令×2
灵石精华×3
一级强化石×5
二级强化石×3
技能仙符×4",,,,,【箱子】仙邪问鼎第6-10名礼包,活动,,,,,
12104,问鼎散修礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,40000,0,{},},{10004,1,100,{},},{10035,2,100,{},},{11001,5,100,{},}},{[0]=1,{11078,2,0,100,{},0},{11079,2,0,100,{},0},{11080,2,0,100,{},0},{11081,2,0,100,{},0}}}",,1,0,398,56,,"<font color='#FFC000'>仙邪问鼎活动第11~20名礼包，打开后可获得下列道具：</font>
铜币×40000
天城令×1
灵石精华×2
一级强化石×5
技能仙符×2",,,,,【箱子】仙邪问鼎第11-20名礼包,活动,,,,,
12105,问鼎参与礼包,12,2,礼包,50,1,50,1,1,,"""libao"",{{{10005,20000,0,{},},{10004,1,100,{},},{10038,5,100,{},},{11001,5,100,{},}},{[0]=1,{11078,1,0,100,{},0},{11079,1,0,100,{},0},{11080,1,0,100,{},0},{11081,1,0,100,{},0}}}",,1,0,396,56,,"<font color='#FFC000'>仙邪问鼎活动参与礼包，打开后可获得下列道具：</font>
铜币×20000
天城令×1
灵石碎片×5
一级强化石×5
技能仙符×1",,,,,【箱子】仙邪问鼎第21之后礼包,活动,,,,,
12106,问鼎胜利礼包,12,2,礼包,50,4,200,1,1,,"""libao"",{{{10005,50000,0,{},},{10004,1,100,{},},{11226,1,100,{},},{10008,10,100,{},}},{[0]=1,{10036,1,100,100,{},0},{10037,1,100,50,{},0},{11001,3,100,100,{},0},{11002,3,100,100,{},0},{11032,2,100,100,{},0},{11033,2,100,100,{},0},{12511,2,100,100,{},0},{12516,2,100,100,{},0},{12521,2,100,100,{},0},{12579,2,100,100,{},0},{12580,2,100,100,{},0},{10009,3,100,100,{},0}}}",,1,0,399,56,,"仙邪问鼎活动获胜方奖励礼包，打开后可获得下列道具：
铜币×50000
天城令×1
上级妖核×1
悬赏令×10
随机道具奖励",,,,,【箱子】仙邪问鼎胜利方礼包,活动,,,,,
12107,寻宝金仙礼包,12,2,礼包,50,5,300,1,1,,"""libao"",{{{10005,250000,0,{},},{11234,40,100,{},},{11223,20,100,{},},{12221,10,100,{},}}}",,1,0,397,56,,"遗迹寻宝活动第1名礼包，打开后可获得下列道具：
铜币×250000
藏宝图碎片×40
境界丹×20
仙家秘典×10
",,,,,【箱子】遗迹寻宝第1名礼包,活动,,,,,
12108,寻宝灵仙礼包,12,2,礼包,50,4,250,1,1,,"""libao"",{{{10005,150000,0,{},},{11234,30,100,{},},{11223,15,100,{},},{12221,8,100,{},}}}",,1,0,400,56,,"遗迹寻宝活动第2名礼包，打开后可获得下列道具：
铜币×150000
藏宝图碎片×30
境界丹×15
仙家秘典×8
",,,,,【箱子】遗迹寻宝第2名礼包,活动,,,,,
12109,寻宝游仙礼包,12,2,礼包,50,3,200,1,1,,"""libao"",{{{10005,100000,0,{},},{11234,20,100,{},},{11223,10,100,{},},{12221,6,100,{},}}}",,1,0,400,56,,"遗迹寻宝活动第3名礼包，打开后可获得下列道具：
铜币×100000
藏宝图碎片×20
境界丹×10
仙家秘典×6
",,,,,【箱子】遗迹寻宝第3名礼包,活动,,,,,
12110,寻宝名士礼包,12,2,礼包,50,2,150,1,1,,"""libao"",{{{10005,80000,0,{},},{11234,15,100,{},},{11223,5,100,{},},{12221,4,100,{},}}}",,1,0,398,56,,"遗迹寻宝活动第4名礼包，打开后可获得下列道具：
铜币×80000
藏宝图碎片×15
境界丹×5
仙家秘典×4
",,,,,【箱子】遗迹寻宝第4名礼包,活动,,,,,
12111,寻宝散修礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{10005,50000,0,{},},{11234,10,100,{},},{11223,3,100,{},},{12221,2,100,{},}}}",,1,0,398,56,,"遗迹寻宝活动第5名礼包，打开后可获得下列道具：
铜币×50000
藏宝图碎片×10
境界丹×3
仙家秘典×2
",,,,,【箱子】遗迹寻宝第5名礼包,活动,,,,,
12112,试炼仙尊礼包,12,2,礼包,50,5,300,1,1,,"""libao"",{{{11019,3,100,{},},{11228,25,100,{},},{11037,3,100,{},},{10009,5,100,{},}},{[0]=1,{12512,5,100,100,{},0},{12517,5,100,100,{},0},{12522,5,100,100,{},0}}}",,1,0,397,56,,"不灭试炼活动第1名礼包，打开后可获得下列道具：
灵气果×3
一等经验丹×25
灵气修炼丹×3
续命丹×5
状态增益丹×5",,,,,【箱子】不灭试炼第1名礼包,活动,,,,,
12113,试炼灵仙礼包,12,2,礼包,50,4,250,1,1,,"""libao"",{{{11019,2,100,{},},{11228,20,100,{},},{11037,2,100,{},},{10009,4,100,{},}},{[0]=1,{12512,3,100,100,{},0},{12517,3,100,100,{},0},{12522,3,100,100,{},0}}}",,1,0,400,56,,"不灭试炼活动第2名礼包，打开后可获得下列道具：
灵气果×2
一等经验丹×20
灵气修炼丹×2
续命丹×4
状态增益丹×3",,,,,【箱子】不灭试炼第2名礼包,活动,,,,,
12114,试炼游仙礼包,12,2,礼包,50,3,200,1,1,,"""libao"",{{{11019,2,100,{},},{11228,15,100,{},},{11037,1,100,{},},{10009,3,100,{},}},{[0]=1,{12511,3,100,100,{},0},{12516,3,100,100,{},0},{12521,3,100,100,{},0}}}",,1,0,400,56,,"不灭试炼活动第3名礼包，打开后可获得下列道具：
灵气果×2
一等经验丹×15
灵气修炼丹×1
续命丹×3
状态增益丹×3",,,,,【箱子】不灭试炼第3名礼包,活动,,,,,
12115,试炼名士礼包,12,2,礼包,50,2,150,1,1,,"""libao"",{{{11019,1,100,{},},{11228,10,100,{},},{11037,1,100,{},},{10009,2,100,{},}},{[0]=1,{12511,2,100,100,{},0},{12516,2,100,100,{},0},{12521,2,100,100,{},0}}}",,1,0,398,56,,"不灭试炼活动第4名礼包，打开后可获得下列道具：
灵气果×1
一等经验丹×10
灵气修炼丹×1
续命丹×2
状态增益丹×2",,,,,【箱子】不灭试炼第4名礼包,活动,,,,,
12116,试炼散修礼包,12,2,礼包,50,2,100,1,1,,"""libao"",{{{11019,1,100,{},},{11228,5,100,{},},{11037,1,100,{},},{10009,1,100,{},}},{[0]=1,{12511,2,100,100,{},0},{12516,2,100,100,{},0},{12521,2,100,100,{},0}}}",,1,0,398,56,,"不灭试炼活动第5名礼包，打开后可获得下列道具：
灵气果×1
一等经验丹×5
灵气修炼丹×1
续命丹×1
状态增益丹×2",,,,,【箱子】不灭试炼第5名礼包,活动,,,,,
12117,不灭金仙礼包,12,2,礼包,50,4,500,1,1,,"""libao"",{{{11229,2,100,{},},{11019,1,100,{},},{10009,1,100,{},}}}",,1,0,399,56,,"不灭试炼活动坚持到最后不被击杀可以获得此礼包，打开后获得下列道具：
二等经验丹×2
灵气果×1
续命丹×1
",,,,,【箱子】不灭试炼坚持到最后获得的礼包,活动,,,,,
12118,日常任务礼包（30级）,12,2,礼包,50,3,100,30,1,,"""lottery"",3",,1,0,398,56,,完成30级日常任务所获得的礼包，双击打开后可以获得随机奖励,,,,,【箱子】30级日常任务礼包,活动,,,,,
12119,日常任务礼包（40级）,12,2,礼包,50,3,100,40,1,,"""lottery"",4",,1,0,398,56,,完成30级日常任务所获得的礼包，双击打开后可以获得随机奖励,,,,,【箱子】40级日常任务礼包,活动,,,,,
12120,日常任务礼包（50级）,12,2,礼包,50,3,100,50,1,,"""lottery"",5",,1,0,398,56,,完成30级日常任务所获得的礼包，双击打开后可以获得随机奖励,,,,,【箱子】50级日常任务礼包,活动,,,,,
12121,日常任务礼包（60级）,12,2,礼包,50,3,100,60,1,,"""lottery"",5",,1,0,398,56,,完成30级日常任务所获得的礼包，双击打开后可以获得随机奖励,,,,,【箱子】60级日常任务礼包,活动,,,,,
12200,保留礼包,12,2,礼包,50,5,200,1,1,,,,1,0,398,44,,打开获得丰厚的战场奖励,,,,,,,,,,,
12201,凝气秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,2",,0,0,475,29,,"记载着<font color='#FFFF00'>凝气斩</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12202,丹火秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,3",,0,0,477,29,,"记载着<font color='#FFFF00'>丹火培元</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12203,元神秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,4",,0,0,481,29,,"记载着<font color='#FFFF00'>元神入虚</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12204,气动秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,5",,0,0,485,29,,"记载着<font color='#FFFF00'>气动天地</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12205,炼血秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,6",,0,0,487,29,,"记载着<font color='#FFFF00'>炼血补天</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12206,万象秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,7",,0,0,483,29,,"记载着<font color='#FFFF00'>万象轮回</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12207,镜幻秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32,8",,0,0,479,29,,"记载着<font color='#FFFF00'>镜幻虚空</font>神通的古老秘卷，可以在神通修炼时使用，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、击败通缉令敌人、残页合成获得</font>",,,,,升级对应的境界神通经验值,境界,,,,,
12210,保留秘卷,12,1,神通秘卷,150,3,1500,1,1,,"""panel"",32",,0,0,1030,29,,,,,,,,,,,,,
12211,凝气秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12201",,0,0,474,41,,"这份残缺不全的书页上记载着凝气斩神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12212,丹火秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12202",,0,0,476,41,,"这份残缺不全的书页上记载着丹火培元神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12213,元神秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12203",,0,0,480,41,,"这份残缺不全的书页上记载着元神入虚神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12214,气动秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12204",,0,0,484,41,,"这份残缺不全的书页上记载着气动天地神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12215,炼血秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12205",,0,0,486,41,,"这份残缺不全的书页上记载着炼血补天神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12216,万象秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12206",,0,0,482,41,,"这份残缺不全的书页上记载着万象轮回神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12217,镜幻秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12207",,0,0,478,41,,"这份残缺不全的书页上记载着镜幻虚空神通的信息，如果收集到足够的数量，可以组成完整的功法秘卷
<font color='#33CCFF'>可通过击杀野外BOSS、神炼之界副本、寻宝获得</font>",,,,,可以合成对应的境界神通密卷,境界,,,,,
12220,保留秘卷残页,12,1,神通秘卷残页,20,2,500,1,1,,"""openmake"",2,12210",,0,0,1104,41,,,,,,,,,,,,,
12221,仙家秘典,12,1,神通秘卷,200,4,2000,1,1,,"""panel"",32,2",,0,0,488,25,,"记载着不明功法的书卷，相传是真仙界之物，可以在神通修炼时代替任意种类的秘卷，提升神通经验
<font color='#33CCFF'>可通过击杀野外BOSS、遗迹寻宝活动、商城购买获得</font>",,,,,可以代替所有类型的境界神通密卷,境界,,,,,
12300,猛击,15,2,灵兽技能书,1,4,10,1,1,,"""petskill"",821",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<猛击>,,获得灵兽技能“猛击”,,,宠物技能书,宠物,,,,,
12301,横扫,15,2,灵兽技能书,1,4,10,1,1,,"""petskill"",822",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<横扫>,,获得灵兽技能“横扫”,,,宠物技能书,宠物,,,,,
12302,冲锋,15,2,灵兽技能书,1,4,10,1,1,,"""petskill"",823",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<冲锋>,,获得灵兽技能“冲锋”,,,宠物技能书,宠物,,,,,
12303,雷甲,15,2,灵兽技能书,1,4,10,1,1,,"""petskill"",824",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<雷甲>,,获得灵兽技能“雷甲”,,,宠物技能书,宠物,,,,,
12304,痊愈,15,2,灵兽技能书,1,4,10,1,1,,"""petskill"",825",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<痊愈>,,获得灵兽技能“痊愈”,,,宠物技能书,宠物,,,,,
